year,consumption_co2_per_capita,gdp,cement_co2_per_capita,co2_growth_prct,co2_including_luc_per_capita,co2_per_capita,coal_co2_per_capita,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,energy_per_capita,flaring_co2_per_capita,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2_per_capita,methane_per_capita,nitrous_oxide_per_capita,oil_co2_per_capita,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,trade_co2
0.0,0.08212209302325668,0.0,0.0,0.0,0.06744186046511658,0.09459459459460007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3047588914498327,1.0,0.23749999999999716,0.03308128544423461,0.029300567107751974,0.0,0.93333333333333,0.0,0.0,0.43920295390883624,0.1111111111111116,0.125,0.0,0.7999999999999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5869565217391326,0.1875,0.038461538461538325,1.0,0.0,0.0,0.0,0.0,0.0,0.5062908299056375
0.0,0.08212209302325668,0.0,0.0,0.0,0.06744186046511658,0.09459459459460007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3047588914498327,1.0,0.23749999999999716,0.03308128544423461,0.029300567107751974,0.0,0.93333333333333,0.0,0.0,0.43920295390883624,0.1111111111111116,0.125,0.0,0.7999999999999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5869565217391326,0.1875,0.038461538461538325,1.0,0.0,0.0,0.0,0.0,0.0,0.5062908299056375
0.0,0.08212209302325668,0.0,0.0,0.0,0.06744186046511658,0.09459459459460007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3047588914498327,1.0,0.23749999999999716,0.03308128544423461,0.029300567107751974,0.0,0.93333333333333,0.0,0.0,0.43920295390883624,0.1111111111111116,0.125,0.0,0.7999999999999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5869565217391326,0.1875,0.038461538461538325,1.0,0.0,0.0,0.0,0.0,0.0,0.5062908299056375
0.0,0.08212209302325668,0.0,0.0,0.0,0.06744186046511658,0.09459459459460007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3047588914498327,1.0,0.23749999999999716,0.03308128544423461,0.029300567107751974,0.0,0.93333333333333,0.0,0.0,0.43920295390883624,0.1111111111111116,0.125,0.0,0.7999999999999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5869565217391326,0.1875,0.038461538461538325,1.0,0.0,0.0,0.0,0.0,0.0,0.5062908299056375
0.0,0.08212209302325668,0.0,0.0,0.0,0.06744186046511658,0.09459459459460007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3047588914498327,1.0,0.23749999999999716,0.03308128544423461,0.029300567107751974,0.0,0.93333333333333,0.0,0.0,0.43920295390883624,0.1111111111111116,0.125,0.0,0.7999999999999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5869565217391326,0.1875,0.038461538461538325,1.0,0.0,0.0,0.0,0.0,0.0,0.5062908299056375
0.20000000000004547,0.0,0.08333333333333393,0.0769230769230762,0.235671156525778,0.0,0.0,0.47933884297520635,0.1747211895910752,0.19224224816481694,0.19229860153633638,0.20035275538874942,0.1916083916083977,0.1936019194241716,0.8080211483960085,0.18696692088993672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857153,0.020979020979020824,0.0,0.0,0.0,0.0,0.7999999999999989,0.764705882352942,0.7999999999999972,0.8333333333333286,0.7857142857142847,0.8000000000000007,0.7999999999999972,0.8888888888888857,0.75,0.0,0.6086956521739157,0.9999999999999991,0.0,0.7999999999999972,0.0,0.0,0.0,0.0,0.009861932938855844,0.0
0.6000000000000227,0.7892441860465098,0.5,0.4871794871794868,1.0,0.9813953488372107,0.9961389961389955,0.9917355371900847,0.5628252788104078,0.5963292270403286,0.5962280874532127,0.6125023072663396,0.5888111888111922,0.6031990402879153,0.4031532067922541,0.5812311024865764,0.86509231972199,1.0,1.0,1.0,1.0,0.1896551724137936,0.5999999999999943,0.7857142857142847,0.47319347319347305,0.8784059078176725,0.5555555555555554,1.0,1.0,1.0,0.35294117647058876,0.3999999999999986,0.3333333333333286,0.42857142857142705,0.40000000000000213,0.3999999999999986,0.44444444444444287,0.5,0.0,1.0,0.25,0.38461538461538325,0.3999999999999986,0.0,0.0,0.0,0.0,1.0,0.6663440600048389
1.0,1.0,1.0,0.9999999999999996,0.03316302833255923,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999982,1.0,0.47499999999999787,0.937618147448017,0.9357277882797739,0.2241379310344822,0.0,1.0,0.9999999999999991,1.0,1.0,0.25,0.6666666666666714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9171597633136077,1.0
0.0,0.08212209302325668,0.0,0.0,0.0,0.06744186046511658,0.09459459459460007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3047588914498327,1.0,0.23749999999999716,0.03308128544423461,0.029300567107751974,0.0,0.93333333333333,0.0,0.0,0.43920295390883624,0.1111111111111116,0.125,0.0,0.7999999999999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5869565217391326,0.1875,0.038461538461538325,1.0,0.0,0.0,0.0,0.0,0.0,0.5062908299056375
0.0,0.08212209302325668,0.0,0.0,0.0,0.06744186046511658,0.09459459459460007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3047588914498327,1.0,0.23749999999999716,0.03308128544423461,0.029300567107751974,0.0,0.93333333333333,0.0,0.0,0.43920295390883624,0.1111111111111116,0.125,0.0,0.7999999999999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5869565217391326,0.1875,0.038461538461538325,1.0,0.0,0.0,0.0,0.0,0.0,0.5062908299056375
0.5,0.5722891566265069,0.0,0.0,0.4320490703469426,0.4424242424242433,0.48799999999999955,0.5108695652173942,0.4951096764565257,0.4884261169373705,0.4892028862623974,0.4919702981736789,0.5613044695343845,0.4822473962553211,0.4988400271244302,0.47879482524588113,0.4687621403889004,0.5,0.9999999999999982,0.0,0.0,0.5350877192982455,0.5,1.0,0.45999999999999996,0.47320418823589705,0.2699115044247762,0.6700167504187604,0.6714285714285717,0.670454545454545,0.5262430939226519,0.4981132075471706,0.4820143884892083,0.5000000000000018,1.0,0.4999999999999982,0.3928571428571672,0.47927461139896543,0.22527472527472492,1.0,0.5327533265097237,0.6401028277634957,0.48404255319147893,1.0,0.625,0.5999999999999996,0.0,0.25960135011859187,0.6382677293760319
0.5,0.5722891566265069,0.0,0.0,0.4320490703469426,0.4424242424242433,0.48799999999999955,0.5108695652173942,0.4951096764565257,0.4884261169373705,0.4892028862623974,0.4919702981736789,0.5613044695343845,0.4822473962553211,0.4988400271244302,0.47879482524588113,0.4687621403889004,0.5,0.9999999999999982,0.0,0.0,0.5350877192982455,0.5,1.0,0.45999999999999996,0.47320418823589705,0.2699115044247762,0.6700167504187604,0.6714285714285717,0.670454545454545,0.5262430939226519,0.4981132075471706,0.4820143884892083,0.5000000000000018,1.0,0.4999999999999982,0.3928571428571672,0.47927461139896543,0.22527472527472492,1.0,0.5327533265097237,0.6401028277634957,0.48404255319147893,1.0,0.625,0.5999999999999996,0.0,0.25960135011859187,0.6382677293760319
0.5,0.5722891566265069,0.0,0.0,0.4320490703469426,0.4424242424242433,0.48799999999999955,0.5108695652173942,0.4951096764565257,0.4884261169373705,0.4892028862623974,0.4919702981736789,0.5613044695343845,0.4822473962553211,0.4988400271244302,0.47879482524588113,0.4687621403889004,0.5,0.9999999999999982,0.0,0.0,0.5350877192982455,0.5,1.0,0.45999999999999996,0.47320418823589705,0.2699115044247762,0.6700167504187604,0.6714285714285717,0.670454545454545,0.5262430939226519,0.4981132075471706,0.4820143884892083,0.5000000000000018,1.0,0.4999999999999982,0.3928571428571672,0.47927461139896543,0.22527472527472492,1.0,0.5327533265097237,0.6401028277634957,0.48404255319147893,1.0,0.625,0.5999999999999996,0.0,0.25960135011859187,0.6382677293760319
0.0,0.0,0.12320916905444124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1603053435114461,0.07344632768361237,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6959706959706962,0.3168316831683171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5722891566265069,0.0,0.0,0.4320490703469426,0.4424242424242433,0.48799999999999955,0.5108695652173942,0.4951096764565257,0.4884261169373705,0.4892028862623974,0.4919702981736789,0.5613044695343845,0.4822473962553211,0.4988400271244302,0.47879482524588113,0.4687621403889004,0.5,0.9999999999999982,0.0,0.0,0.5350877192982455,0.5,1.0,0.45999999999999996,0.47320418823589705,0.2699115044247762,0.6700167504187604,0.6714285714285717,0.670454545454545,0.5262430939226519,0.4981132075471706,0.4820143884892083,0.5000000000000018,1.0,0.4999999999999982,0.3928571428571672,0.47927461139896543,0.22527472527472492,1.0,0.5327533265097237,0.6401028277634957,0.48404255319147893,1.0,0.625,0.5999999999999996,0.0,0.25960135011859187,0.6382677293760319
0.6666666666667425,0.7590361445783138,0.7077363896848139,1.0,0.5436074372244585,0.9939393939393941,0.863999999999999,0.7826086956521756,0.665465389111672,0.6565502303210131,0.6580648757615553,0.6590567221710284,0.7365867313613883,0.6496265633516494,0.6768722084867278,0.6492094125651322,0.6685464248471575,1.0,0.18181818181818166,0.038167938931295,0.25423728813559165,1.0000000000000002,0.4285714285714306,0.0,0.8933333333333335,0.6631305932409539,1.0,0.9413735343383571,0.9740259740259729,0.9073426573426566,0.7016574585635365,0.6679245283018886,0.6546762589928043,0.6675000000000004,1.0,0.6710526315789469,0.2619047619047592,0.6528497409326448,1.0,0.0,1.0000000000000002,0.9293059125963996,0.6595744680851041,1.0,0.75,0.8000000000000007,0.0,0.4313081554460876,0.40777055262245954
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7272727272727249,1.0,1.0,0.7192982456140353,0.0,0.5,1.0,1.0,0.5398230088495541,1.0,0.9999999999999991,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6930693069306884,0.8817809621289661,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.5,0.5722891566265069,0.0,0.0,0.4320490703469426,0.4424242424242433,0.48799999999999955,0.5108695652173942,0.4951096764565257,0.4884261169373705,0.4892028862623974,0.4919702981736789,0.5613044695343845,0.4822473962553211,0.4988400271244302,0.47879482524588113,0.4687621403889004,0.5,0.9999999999999982,0.0,0.0,0.5350877192982455,0.5,1.0,0.45999999999999996,0.47320418823589705,0.2699115044247762,0.6700167504187604,0.6714285714285717,0.670454545454545,0.5262430939226519,0.4981132075471706,0.4820143884892083,0.5000000000000018,1.0,0.4999999999999982,0.3928571428571672,0.47927461139896543,0.22527472527472492,1.0,0.5327533265097237,0.6401028277634957,0.48404255319147893,1.0,0.625,0.5999999999999996,0.0,0.25960135011859187,0.6382677293760319
0.5,0.5722891566265069,0.0,0.0,0.4320490703469426,0.4424242424242433,0.48799999999999955,0.5108695652173942,0.4951096764565257,0.4884261169373705,0.4892028862623974,0.4919702981736789,0.5613044695343845,0.4822473962553211,0.4988400271244302,0.47879482524588113,0.4687621403889004,0.5,0.9999999999999982,0.0,0.0,0.5350877192982455,0.5,1.0,0.45999999999999996,0.47320418823589705,0.2699115044247762,0.6700167504187604,0.6714285714285717,0.670454545454545,0.5262430939226519,0.4981132075471706,0.4820143884892083,0.5000000000000018,1.0,0.4999999999999982,0.3928571428571672,0.47927461139896543,0.22527472527472492,1.0,0.5327533265097237,0.6401028277634957,0.48404255319147893,1.0,0.625,0.5999999999999996,0.0,0.25960135011859187,0.6382677293760319
0.5,0.5722891566265069,0.0,0.0,0.4320490703469426,0.4424242424242433,0.48799999999999955,0.5108695652173942,0.4951096764565257,0.4884261169373705,0.4892028862623974,0.4919702981736789,0.5613044695343845,0.4822473962553211,0.4988400271244302,0.47879482524588113,0.4687621403889004,0.5,0.9999999999999982,0.0,0.0,0.5350877192982455,0.5,1.0,0.45999999999999996,0.47320418823589705,0.2699115044247762,0.6700167504187604,0.6714285714285717,0.670454545454545,0.5262430939226519,0.4981132075471706,0.4820143884892083,0.5000000000000018,1.0,0.4999999999999982,0.3928571428571672,0.47927461139896543,0.22527472527472492,1.0,0.5327533265097237,0.6401028277634957,0.48404255319147893,1.0,0.625,0.5999999999999996,0.0,0.25960135011859187,0.6382677293760319
0.5833333333333144,0.5016447368421053,0.23750000000000027,0.40909090909090917,0.6694754944110061,0.7432092555331993,0.5393258426966305,0.38173652694610793,0.5461150489061906,0.5532744670191936,0.5785905541570093,0.5213440064247483,0.6438977280167624,0.5550162754056376,0.5906121908772004,0.5806656209099574,0.2419212317797399,0.41666666666666674,0.7259615384615388,0.4534005037783384,0.4934102141680392,0.6716417910447761,0.4097510373443982,0.3461538461538458,0.2328767123287676,0.19737404064356578,0.1307420494699647,0.615671641791045,0.8430316091954024,0.43503649635036523,0.5052631578947384,0.5601851851851851,0.6190476190476204,0.53125,0.46264367816091934,0.5540540540540526,0.5816696914700543,0.6237623762376234,0.539873417721519,0.6135135135135137,0.8863440303657695,0.2169811320754711,0.6214953271028065,0.5,0.6250000000000018,0.6428571428571432,0.0,0.4365607083488827,0.2173674301851271
0.0,0.5197368421052628,0.0,0.0,0.6382631126397249,0.18360160965794758,0.44382022471910165,0.29940119760479056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447443058045888,1.0000000000000002,0.7307692307692313,0.44332493702770925,0.5613673805601316,0.12935323383084563,0.44398340248962676,0.33333333333333304,0.5616438356164384,0.20824090364364167,0.0,0.38432835820895495,0.1451149425287359,0.23503649635036505,0.0,0.0,0.0952380952380949,0.0,0.9999999999999982,0.0,0.0,0.0,1.0,0.7945945945945945,0.03649068322981375,0.515723270440251,0.0,0.0,0.0,0.0,0.0,0.46950164535061223,0.8941533312415018
0.16666666666668561,0.11184210526315752,0.1625000000000001,0.22727272727272751,0.0,0.0,0.0758426966292145,0.0,0.1516459167309363,0.15095888237551103,0.11743705823946993,0.13402766102270403,0.19311857526353826,0.13459739676653637,0.10151897160890755,0.17127912072815699,0.016093105111428585,0.6666666666666667,0.11538461538461586,0.0,0.42545304777594684,0.0,0.3589211618257262,0.0,1.0,0.0,0.12014134275618371,0.052238805970149294,0.0,0.0,0.14736842105263115,0.15740740740740744,0.0,0.140625,0.844827586206895,0.027027027027028083,0.058076225045372354,0.20792079207920722,0.7139240506329114,0.14054054054054044,0.0,1.0,0.07476635514018781,0.0,0.0,0.14285714285714235,0.0,0.3619771347152021,1.0
0.3333333333333144,0.0,0.3125,0.31818181818181834,0.42777300085984526,0.39436619718309895,0.0,0.0868263473053894,0.30793761553245913,0.3015581587803893,0.25621894576830595,0.2756994014341425,0.3818175865907172,0.2643329578003466,0.23469075774750792,0.33597609642065995,0.02882596300291773,0.5833333333333333,0.0,0.34256926952141065,1.0,0.4483139856274183,1.0,0.33333333333333304,0.3835616438356162,0.07649353629618272,0.0706713780918733,0.0,0.3527298850574714,0.08759124087591252,0.284210526315789,0.30555555555555536,0.0,0.28125,0.6896551724137918,0.0,0.1651542649727773,0.3861386138613856,0.6683544303797468,0.0,0.30279503105590067,0.4716981132075464,0.22429906542055988,0.5,0.25,0.2857142857142856,0.0,1.0,0.9145486873757973
0.5833333333333144,0.5016447368421053,0.23750000000000027,0.40909090909090917,0.6694754944110061,0.7432092555331993,0.5393258426966305,0.38173652694610793,0.5461150489061906,0.5532744670191936,0.5785905541570093,0.5213440064247483,0.6438977280167624,0.5550162754056376,0.5906121908772004,0.5806656209099574,0.2419212317797399,0.41666666666666674,0.7259615384615388,0.4534005037783384,0.4934102141680392,0.6716417910447761,0.4097510373443982,0.3461538461538458,0.2328767123287676,0.19737404064356578,0.1307420494699647,0.615671641791045,0.8430316091954024,0.43503649635036523,0.5052631578947384,0.5601851851851851,0.6190476190476204,0.53125,0.46264367816091934,0.5540540540540526,0.5816696914700543,0.6237623762376234,0.539873417721519,0.6135135135135137,0.8863440303657695,0.2169811320754711,0.6214953271028065,0.5,0.6250000000000018,0.6428571428571432,0.0,0.4365607083488827,0.2173674301851271
0.6666666666666856,0.4835526315789469,0.625,0.7727272727272725,0.6635425623387791,1.0,0.581460674157305,0.4191616766467068,0.6339809271977184,0.6385691448199609,0.6651694813095475,0.6055415086732472,0.7271983238394544,0.6497856967661204,0.6778012872769921,0.6632929689162377,0.0,0.3333333333333335,1.0,0.1234256926952142,0.004530477759472351,1.0,0.035269709543568784,0.17948717948717974,0.16438356164383627,0.186507177643489,0.8763250883392226,0.6902985074626873,1.0,0.502189781021898,0.6105263157894747,0.6481481481481479,0.7142857142857153,0.6171875,0.38505747126436773,0.7027027027027017,0.6733212341197827,0.7029702970297027,0.48987341772151893,1.0,0.9756728778467909,0.16981132075471628,0.6915887850467328,0.5,0.75,0.7142857142857144,0.0,0.0,0.1249346302688003
0.8333333333333144,0.5625,0.8000000000000003,0.7727272727272725,0.6754084264832331,0.8003018108651911,0.6769662921348321,0.562874251497006,0.8112796405792846,0.8136663850524921,0.82964882165225,0.7859869970667499,0.8708177830157791,0.8250923935862846,0.8372384897990166,0.833871766136745,0.216554310701369,0.16666666666666696,0.7211538461538467,0.46347607052896755,0.0,0.7617468214483143,0.0,0.6923076923076925,0.4246575342465757,0.3961440883245366,0.8445229681978805,0.7462686567164178,0.8160919540229892,0.6291970802919711,0.8000000000000007,0.8148148148148149,0.8452380952380949,0.7890625,0.206896551724137,0.8648648648648631,0.8330308529945576,0.8613861386138613,0.20379746835443036,0.6540540540540536,0.8751725327812288,0.3270440251572335,0.8317757009345783,0.5,1.0,0.8571428571428568,0.0,0.018777351833632938,0.0
1.0,1.0,1.0,1.0,1.0,0.8812877263581491,1.0,1.0000000000000002,1.0,1.0,1.0000000000000009,1.0,1.0,1.0000000000000004,1.0,0.9999999999999996,1.0,0.0,0.6826923076923079,1.0,0.35873146622734753,0.7866224433388616,0.3755186721991701,1.0,0.0,1.0,1.0,1.0,0.8778735632183907,1.0000000000000002,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.48648648648648685,1.0000000000000002,0.0,1.0,1.0,1.0,1.0,0.0,0.4362044984224993,0.2367953142976676
0.5833333333333144,0.5016447368421053,0.23750000000000027,0.40909090909090917,0.6694754944110061,0.7432092555331993,0.5393258426966305,0.38173652694610793,0.5461150489061906,0.5532744670191936,0.5785905541570093,0.5213440064247483,0.6438977280167624,0.5550162754056376,0.5906121908772004,0.5806656209099574,0.2419212317797399,0.41666666666666674,0.7259615384615388,0.4534005037783384,0.4934102141680392,0.6716417910447761,0.4097510373443982,0.3461538461538458,0.2328767123287676,0.19737404064356578,0.1307420494699647,0.615671641791045,0.8430316091954024,0.43503649635036523,0.5052631578947384,0.5601851851851851,0.6190476190476204,0.53125,0.46264367816091934,0.5540540540540526,0.5816696914700543,0.6237623762376234,0.539873417721519,0.6135135135135137,0.8863440303657695,0.2169811320754711,0.6214953271028065,0.5,0.6250000000000018,0.6428571428571432,0.0,0.4365607083488827,0.2173674301851271
0.5833333333333144,0.5016447368421053,0.23750000000000027,0.40909090909090917,0.6694754944110061,0.7432092555331993,0.5393258426966305,0.38173652694610793,0.5461150489061906,0.5532744670191936,0.5785905541570093,0.5213440064247483,0.6438977280167624,0.5550162754056376,0.5906121908772004,0.5806656209099574,0.2419212317797399,0.41666666666666674,0.7259615384615388,0.4534005037783384,0.4934102141680392,0.6716417910447761,0.4097510373443982,0.3461538461538458,0.2328767123287676,0.19737404064356578,0.1307420494699647,0.615671641791045,0.8430316091954024,0.43503649635036523,0.5052631578947384,0.5601851851851851,0.6190476190476204,0.53125,0.46264367816091934,0.5540540540540526,0.5816696914700543,0.6237623762376234,0.539873417721519,0.6135135135135137,0.8863440303657695,0.2169811320754711,0.6214953271028065,0.5,0.6250000000000018,0.6428571428571432,0.0,0.4365607083488827,0.2173674301851271
0.5,1.0,0.20000000000000107,0.446236559139785,0.73992673992674,0.3361344537815132,0.36096718480138357,0.71875,0.5312763083188128,0.4814143858493214,0.4805075386065534,0.45858764066374214,0.4278484519167254,0.46894737653508844,0.49484437971185,0.5045658994668365,0.33166948696520215,0.25217391304347814,0.693817468105987,0.0038860103626952025,0.0038759689922471807,0.7068965517241388,0.17541436464088367,0.3888888888888893,0.43591293833131806,0.38635903432993146,0.46719681908548694,0.41904761904761934,0.3488372093023262,0.38888888888888884,0.8023255813953512,0.49473684210526514,0.4861111111111125,0.0,0.30468749999999645,0.4979253112033204,0.4629629629629637,0.5874999999999986,0.26230158730158726,0.8796004206098846,0.8297872340425538,0.5388349514563111,0.39726027397260033,0.5,0.5,0.25,0.0,0.3986460717009921,0.899600125450839
0.5,1.0,0.20000000000000107,0.446236559139785,0.73992673992674,0.3361344537815132,0.36096718480138357,0.71875,0.5312763083188128,0.4814143858493214,0.4805075386065534,0.45858764066374214,0.4278484519167254,0.46894737653508844,0.49484437971185,0.5045658994668365,0.33166948696520215,0.25217391304347814,0.693817468105987,0.0038860103626952025,0.0038759689922471807,0.7068965517241388,0.17541436464088367,0.3888888888888893,0.43591293833131806,0.38635903432993146,0.46719681908548694,0.41904761904761934,0.3488372093023262,0.38888888888888884,0.8023255813953512,0.49473684210526514,0.4861111111111125,0.0,0.30468749999999645,0.4979253112033204,0.4629629629629637,0.5874999999999986,0.26230158730158726,0.8796004206098846,0.8297872340425538,0.5388349514563111,0.39726027397260033,0.5,0.5,0.25,0.0,0.3986460717009921,0.899600125450839
0.0,0.0,0.0,0.9999999999999996,0.6666666666666665,0.0,0.022452504317790556,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000000000000004,0.0,0.0,0.33333333333333304,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104751450525319
0.5,1.0,0.20000000000000107,0.446236559139785,0.73992673992674,0.3361344537815132,0.36096718480138357,0.71875,0.5312763083188128,0.4814143858493214,0.4805075386065534,0.45858764066374214,0.4278484519167254,0.46894737653508844,0.49484437971185,0.5045658994668365,0.33166948696520215,0.25217391304347814,0.693817468105987,0.0038860103626952025,0.0038759689922471807,0.7068965517241388,0.17541436464088367,0.3888888888888893,0.43591293833131806,0.38635903432993146,0.46719681908548694,0.41904761904761934,0.3488372093023262,0.38888888888888884,0.8023255813953512,0.49473684210526514,0.4861111111111125,0.0,0.30468749999999645,0.4979253112033204,0.4629629629629637,0.5874999999999986,0.26230158730158726,0.8796004206098846,0.8297872340425538,0.5388349514563111,0.39726027397260033,0.5,0.5,0.25,0.0,0.3986460717009921,0.899600125450839
0.5,1.0,0.20000000000000107,0.446236559139785,0.73992673992674,0.3361344537815132,0.36096718480138357,0.71875,0.5312763083188128,0.4814143858493214,0.4805075386065534,0.45858764066374214,0.4278484519167254,0.46894737653508844,0.49484437971185,0.5045658994668365,0.33166948696520215,0.25217391304347814,0.693817468105987,0.0038860103626952025,0.0038759689922471807,0.7068965517241388,0.17541436464088367,0.3888888888888893,0.43591293833131806,0.38635903432993146,0.46719681908548694,0.41904761904761934,0.3488372093023262,0.38888888888888884,0.8023255813953512,0.49473684210526514,0.4861111111111125,0.0,0.30468749999999645,0.4979253112033204,0.4629629629629637,0.5874999999999986,0.26230158730158726,0.8796004206098846,0.8297872340425538,0.5388349514563111,0.39726027397260033,0.5,0.5,0.25,0.0,0.3986460717009921,0.899600125450839
0.6000000000000227,0.3346153846153843,0.6000000000000014,0.15053763440860157,0.0,0.015126050420168013,0.0,0.0,0.6280028192728628,0.5779044227568804,0.5769074422600706,0.5408640091550634,0.5336288151604887,0.5701402544600689,0.395997980784351,0.5923838778331181,0.3493739975395904,0.8173913043478258,0.7958783120706583,0.4326424870466319,0.4315245478036154,0.724137931034484,0.8867403314917128,0.0,0.0,0.5252827458483971,0.2206759443339963,0.43333333333333357,0.4046511627906977,0.0,0.8837209302325562,0.5894736842105281,0.5833333333333339,0.0,0.234375,0.6016597510373449,0.37037037037037024,0.625,1.0,1.0,0.8936170212765955,0.0,0.49315068493150704,1.0,1.0,0.5,0.0,0.5963005339435545,0.9999999999999996
0.5,1.0,0.20000000000000107,0.446236559139785,0.73992673992674,0.3361344537815132,0.36096718480138357,0.71875,0.5312763083188128,0.4814143858493214,0.4805075386065534,0.45858764066374214,0.4278484519167254,0.46894737653508844,0.49484437971185,0.5045658994668365,0.33166948696520215,0.25217391304347814,0.693817468105987,0.0038860103626952025,0.0038759689922471807,0.7068965517241388,0.17541436464088367,0.3888888888888893,0.43591293833131806,0.38635903432993146,0.46719681908548694,0.41904761904761934,0.3488372093023262,0.38888888888888884,0.8023255813953512,0.49473684210526514,0.4861111111111125,0.0,0.30468749999999645,0.4979253112033204,0.4629629629629637,0.5874999999999986,0.26230158730158726,0.8796004206098846,0.8297872340425538,0.5388349514563111,0.39726027397260033,0.5,0.5,0.25,0.0,0.3986460717009921,0.899600125450839
1.0,0.9250000000000007,1.0,0.0,0.9999999999999998,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03703703703703809,0.4195888754534458,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.999603174603175,0.9726603575184019,0.0,0.4951456310679614,1.0,1.0,1.0,1.0,0.0,1.0000000000000009,0.0
0.5,1.0,0.20000000000000107,0.446236559139785,0.73992673992674,0.3361344537815132,0.36096718480138357,0.71875,0.5312763083188128,0.4814143858493214,0.4805075386065534,0.45858764066374214,0.4278484519167254,0.46894737653508844,0.49484437971185,0.5045658994668365,0.33166948696520215,0.25217391304347814,0.693817468105987,0.0038860103626952025,0.0038759689922471807,0.7068965517241388,0.17541436464088367,0.3888888888888893,0.43591293833131806,0.38635903432993146,0.46719681908548694,0.41904761904761934,0.3488372093023262,0.38888888888888884,0.8023255813953512,0.49473684210526514,0.4861111111111125,0.0,0.30468749999999645,0.4979253112033204,0.4629629629629637,0.5874999999999986,0.26230158730158726,0.8796004206098846,0.8297872340425538,0.5388349514563111,0.39726027397260033,0.5,0.5,0.25,0.0,0.3986460717009921,0.899600125450839
